0.71	5.5	4.25	4.5	3.5	2	0.75	0.25	0.5	0.25	0.5	0.75	0.5	0	0.75	0.25	0.5	-0.239258	0.010742	0.968262	-2.94	4.69	0.07	237	-0.22	-0.03	4.5	4	4	3.5	1.25	1.25	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.219727	0.050293	0.970703	-2.1	-3.15	1.47	216	-0.21	-0.05
0.72	5.5	4.25	4.5	3.75	2	0.75	0.25	0.5	0.25	0.5	0.75	0.5	0	0.75	0.25	0.5	-0.241211	0.006836	0.966797	-3.01	4.69	0	240	-0.22	-0.03	4.5	4	4	3.5	1	1	0	0.5	0.25	0.5	0.5	0.25	0	1.25	0.25	0.5	-0.219238	0.049805	0.967773	-1.96	-3.22	1.47	209	-0.22	-0.05
0.73	5.5	4.25	4.25	3.75	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.239746	0.010742	0.970215	-2.94	4.69	0.07	237	-0.22	-0.04	4.5	4	4	3.5	1.25	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.25	0.5	0.5	-0.222168	0.052734	0.973145	-2.1	-3.08	1.4	214	-0.21	-0.05
0.74	5.25	4.25	4.25	3.5	2	0.5	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.239746	0.010742	0.970215	-2.94	4.69	0.07	232	-0.22	-0.04	4.5	4	4	3.75	1.25	1	0	0.75	0.25	0.5	0.5	0.25	0	1.25	0.25	0.5	-0.218262	0.054688	0.969727	-2.03	-3.08	1.47	217	-0.21	-0.05
0.75	5.25	4.25	4.25	3.75	2	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.235352	0.007812	0.968262	-2.87	4.76	0.07	237	-0.22	-0.04	4.5	4	4	3.75	1	1	0	0.75	0.25	0.5	0.5	0.25	0	1.25	0.25	0.5	-0.220215	0.049316	0.96875	-1.89	-3.15	1.4	215	-0.22	-0.05
0.76	5.25	4.25	4.25	3.75	2	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.241211	0.010254	0.968262	-2.94	4.76	0.07	237	-0.22	-0.04	4.5	4	4	3.5	1.25	1.25	0	0.75	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.21582	0.045898	0.967773	-1.96	-3.22	1.4	219	-0.21	-0.05
0.77	5.25	4.25	4.25	3.5	2	0.75	0.25	0.5	0.25	0.5	0.75	0.5	0.25	0.75	0.25	0.5	-0.234863	0.006348	0.967773	-2.87	4.62	0.07	234	-0.22	-0.04	4.5	4	4	3.5	1.25	1.25	0	0.75	0.25	0.5	0.5	0.25	0	1.25	0.25	0.5	-0.225098	0.049805	0.972656	-1.96	-3.22	1.54	217	-0.21	-0.05
0.78	5.25	4.25	4	3.5	2	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.238281	0.006348	0.967773	-2.87	4.62	0.07	232	-0.22	-0.04	4.5	4	3.75	3.5	1	1.25	0	0.5	0.25	0.5	0.5	0.25	0	1.25	0.25	0.5	-0.220215	0.053223	0.96582	-2.03	-3.29	1.47	209	-0.22	-0.05
0.79	5.25	4.25	4	3.5	2	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.237793	0.007324	0.966797	-3.01	4.76	0	232	-0.22	-0.04	4.5	4	4	3.5	1	1.25	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.219238	0.051758	0.971191	-2.17	-3.29	1.54	213	-0.21	-0.05
0.8	5	4.25	4.25	3.5	2	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.237793	0.015625	0.966797	-2.87	4.55	0.07	233	-0.21	-0.04	4.5	4	4	3.5	1	1	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.25	0.5	-0.225586	0.052734	0.970703	-2.1	-3.22	1.61	208	-0.22	-0.04
0.81	5	4.25	4	3.5	1.75	0.5	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.241699	0.01709	0.968262	-2.94	4.55	0.21	225	-0.21	-0.04	4.5	4	4	3.5	1.25	1	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.225586	0.053223	0.967285	-2.24	-3.22	1.54	213	-0.21	-0.05
0.82	5.25	4.25	4	3.5	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.5	0	0.75	0.25	0.25	-0.235352	0.008789	0.962402	-3.08	4.62	0.14	226	-0.22	-0.04	4.5	4	3.75	3.75	1.25	1.25	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.218262	0.052246	0.967285	-2.24	-3.29	1.54	216	-0.21	-0.05
0.83	5.25	4.25	4.25	3.25	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.5	0	0.75	0.25	0.25	-0.241699	0.007324	0.969727	-3.01	4.62	0.07	226	-0.22	-0.03	4.5	4	3.75	3.75	1	1.5	0	0.75	0.25	0.5	0.5	0.5	0	1.25	0.25	0.5	-0.222168	0.054199	0.976562	-2.31	-3.22	1.4	220	-0.21	-0.06
0.84	5.25	4.25	4.25	3.25	2	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.23877	0.006836	0.96582	-2.87	4.62	0.07	232	-0.21	-0.04	4.5	4	4	3.5	1.25	1.25	0	0.75	0.25	0.25	0.5	0.5	0	1.5	0.5	0.5	-0.221191	0.049805	0.968262	-2.24	-3.22	1.47	222	-0.2	-0.05
0.85	5.25	4.25	4.25	3.5	1.75	0.75	0.25	0.75	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.237305	0.006348	0.963379	-2.8	4.69	0.14	236	-0.21	-0.04	4.5	4	4	3.5	1.25	1.25	0	0.75	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.220703	0.049316	0.96875	-2.31	-3.15	1.4	219	-0.21	-0.05
0.86	5	4.25	4.5	3.5	1.75	0.5	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.240723	0.004883	0.962891	-2.66	4.62	0.14	230	-0.22	-0.04	4.5	4	4	3.5	1	1.5	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.217773	0.051758	0.965332	-2.38	-3.15	1.4	222	-0.2	-0.06
0.87	5	4.25	4.5	3.5	1.5	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.239258	0.009766	0.966797	-2.66	4.69	0.07	230	-0.22	-0.04	4.5	4	4	3.5	1	1.25	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.221191	0.050293	0.970703	-2.31	-3.22	1.47	219	-0.2	-0.05
0.88	5.25	4.25	4	3.25	1.5	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.238281	0.016113	0.963867	-2.66	4.62	0.21	227	-0.21	-0.04	4.5	4.25	4	3.5	1	1.25	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.5	0.5	-0.219238	0.05127	0.966309	-2.24	-3.36	1.4	224	-0.2	-0.06
0.89	5.25	4.25	4.25	3.25	1.75	0.5	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.237793	0.01123	0.964844	-2.59	4.76	0.14	227	-0.22	-0.03	4.5	4	3.75	3.5	1	1.25	0	0.5	0.25	0.5	0.5	0.5	0	1.5	0.5	0.5	-0.222656	0.051758	0.96875	-2.38	-3.22	1.47	216	-0.2	-0.05
0.9	5	4.25	4.25	3.25	2	0.5	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.237793	0.010742	0.967773	-2.52	4.76	0.14	228	-0.21	-0.04	4.5	4	3.75	3.5	1	1.25	0	0.5	0.25	0.5	0.5	0.5	0	1.5	0.5	0.5	-0.225586	0.05127	0.961914	-2.38	-3.15	1.4	216	-0.2	-0.05
0.91	5	4.25	4	3	1.75	0.5	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.241699	0.007812	0.963867	-2.59	4.69	0.14	220	-0.21	-0.04	4.5	4	3.75	3.75	1	1.25	0	0.5	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.226562	0.052734	0.966309	-2.45	-3.08	1.47	216	-0.21	-0.05
0.92	5	4.25	4.5	3.25	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.241211	0.01123	0.967773	-2.45	4.69	0.14	230	-0.21	-0.04	4.5	4	3.75	3.75	1	1.5	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.226562	0.056641	0.971191	-2.38	-3.15	1.47	216	-0.21	-0.06
0.93	5	4.25	4.5	3.25	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0	1	0.25	0.5	-0.241699	0.014648	0.968262	-2.59	4.83	0.07	232	-0.21	-0.04	4.5	4.25	3.5	3.75	1	1.25	0	0.75	0.25	0.5	0.5	0.5	0	1.75	0.25	0.5	-0.226074	0.052734	0.970215	-2.45	-3.15	1.54	221	-0.2	-0.06
0.94	5	4.25	4.25	3.25	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0	1	0.25	0.5	-0.240723	0.013184	0.969727	-2.8	4.76	0.14	229	-0.21	-0.04	4.5	4.25	3.5	4	1	1.25	0	0.75	0.25	0.5	0.5	0.5	0	1.75	0.25	0.5	-0.219727	0.049805	0.967285	-2.45	-3.15	1.47	223	-0.2	-0.06
0.95	5	4.25	4.25	3.5	1.5	0.75	0.25	0.75	0.25	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.240723	0.007812	0.969238	-2.73	4.62	0.07	235	-0.2	-0.05	4.5	4.25	3.5	3.75	1	1	0	0.75	0.25	0.5	0.5	0.25	0	1.5	0.5	0.25	-0.219727	0.049805	0.967285	-2.45	-3.15	1.47	215	-0.21	-0.05
0.96	5	4.25	4.25	3.5	1.5	0.5	0.25	0.5	0.25	0.5	0.75	0.75	0	1	0.25	0.5	-0.234863	0.010742	0.972168	-2.8	4.69	0.14	227	-0.21	-0.04	4.5	4	3.75	3.5	1	1.25	0	0.75	0.25	0.5	0.5	0.25	0	1.5	0.5	0.5	-0.226074	0.052246	0.972168	-2.31	-3.15	1.4	217	-0.2	-0.05
0.97	5	4.25	4	3.25	1.5	0.5	0.25	0.25	0.25	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.238281	0.011719	0.966309	-2.87	4.62	0.14	220	-0.21	-0.04	4.5	4	4	3.5	1.25	1.25	0	0.5	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.22168	0.050781	0.963379	-2.38	-3.22	1.47	218	-0.21	-0.05
0.98	5.25	4.25	4.25	3.25	1.5	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.243164	0.016113	0.961914	-3.01	4.55	0.14	231	-0.21	-0.04	4.5	4	3.5	3.5	1.25	1	0	0.5	0.25	0.5	0.5	0.5	0	1.5	0.5	0.5	-0.220703	0.053223	0.968262	-2.59	-3.22	1.47	213	-0.2	-0.05
0.99	5.25	4	4.25	3	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.238281	0.013672	0.964844	-3.15	4.69	0.14	229	-0.2	-0.04	4.5	4	3.5	3.25	1.25	1.25	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.222168	0.053223	0.97168	-2.45	-3.22	1.47	214	-0.2	-0.05
1	5	4	4	3.25	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.237305	0.010254	0.962402	-3.15	4.55	0.14	227	-0.2	-0.04	4.5	4	3.5	3.5	1	1.25	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.223145	0.054199	0.973145	-2.45	-3.22	1.47	214	-0.2	-0.06
1.01	5	4	4	3.25	1.75	0.5	0.25	0.75	0.25	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.240234	0.017578	0.965332	-3.08	4.62	0.07	228	-0.2	-0.04	4.25	4	3.5	3.75	1.25	1	0	0.75	0.25	0.5	0.5	0.75	0	1.5	0.25	0.5	-0.216797	0.055664	0.967285	-2.38	-3.29	1.54	217	-0.2	-0.06
1.02	5	4	4.25	3.25	1.5	0.5	0.25	0.75	0.25	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.236328	0.012207	0.963867	-3.15	4.55	0.14	228	-0.2	-0.04	4.25	4	3.5	3.5	1.25	1	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.224121	0.051758	0.972168	-2.45	-3.36	1.4	212	-0.2	-0.06
1.03	5	4	4	3.25	2	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.239746	0.012695	0.964844	-3.22	4.55	0.14	227	-0.21	-0.04	4.5	4	3.75	3.5	1.25	1.25	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.5	0.5	-0.220215	0.049805	0.972168	-2.31	-3.29	1.4	221	-0.2	-0.05
1.04	5	4	4	3	2	0.5	0.25	0.75	0.25	0.75	0.75	0.75	0	1	0.25	0.5	-0.241699	0.008789	0.967773	-3.36	4.55	0.07	228	-0.2	-0.04	4.25	4	3.75	3.25	1.25	1.25	0	0.5	0.25	0.5	0.5	0.5	0	1.5	0.5	0.5	-0.22168	0.054199	0.961914	-2.31	-3.29	1.47	213	-0.2	-0.05
1.05	5	4	4	3.75	2	0.5	0.25	0.5	0.25	0.75	0.75	0.75	0.25	1	0.25	0.5	-0.243164	0.011719	0.964355	-3.29	4.62	0.14	234	-0.2	-0.04	4.5	4	3.5	3.25	1	1	0	0.5	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.225098	0.055176	0.969727	-2.31	-3.36	1.54	206	-0.21	-0.05
1.06	5	4	4	3.75	1.75	0.5	0.25	0.5	0.25	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.238281	0.013184	0.971191	-3.29	4.55	0.07	229	-0.21	-0.04	4.5	4	3.5	3.5	1.25	1	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.223633	0.052734	0.964844	-2.31	-3.43	1.47	214	-0.2	-0.05
1.07	5	4	4	3.5	2	0.5	0.25	0.75	0.25	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.23584	0.007324	0.960938	-3.29	4.62	0.14	233	-0.2	-0.04	4.25	4	3.5	3.5	1.25	1.25	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.219238	0.049805	0.964844	-2.38	-3.36	1.47	214	-0.2	-0.06
1.08	5	4	4	3.5	2	0.75	0.25	0.75	0.25	0.5	1	0.75	0.25	1	0.25	0.5	-0.239258	0.01416	0.973145	-3.29	4.48	0.21	238	-0.2	-0.05	4.5	4	3.5	3.25	1.25	1.25	0	0.75	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.21875	0.054688	0.970215	-2.45	-3.43	1.4	212	-0.21	-0.06
1.09	5	4	4	3.75	2	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.244141	0.010742	0.964355	-3.36	4.48	0.14	232	-0.21	-0.05	4.5	4	3.5	3.25	1.25	1	0	0.5	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.216309	0.051758	0.967773	-2.38	-3.43	1.33	208	-0.2	-0.05
1.1	5	4	4	3.75	2	0.5	0.25	0.5	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.242676	0.01416	0.963379	-3.36	4.55	0.21	230	-0.21	-0.04	4.5	4.25	3.5	3.25	1.25	1.25	0	0.5	0.25	0.5	0.75	0.25	0	1.5	0.25	0.5	-0.219238	0.050293	0.969238	-2.38	-3.43	1.26	213	-0.21	-0.05
1.11	5	4	4	3.75	1.75	0.5	0.25	0.75	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.239746	0.012695	0.962891	-3.36	4.55	0.21	231	-0.21	-0.05	4.25	4	3.5	3.25	1.5	1	0	0.75	0.25	0.5	0.75	0.25	0	1.5	0.25	0.5	-0.225098	0.052734	0.967285	-2.38	-3.5	1.47	212	-0.2	-0.05
1.12	5	4	4	3.5	1.75	0.5	0.25	0.75	0.25	0.5	0.75	0.75	0.25	1	0.25	0.75	-0.242676	0.012695	0.97168	-3.29	4.62	0.21	232	-0.2	-0.05	4.25	4	3.5	3	1.25	1	0	0.75	0.25	0.5	0.5	0.25	0	1.5	0.25	0.5	-0.219727	0.051758	0.970703	-2.31	-3.5	1.4	204	-0.2	-0.05
1.13	5	4	4	3.5	2	0.75	0.25	0.75	0.25	0.5	1	0.75	0.25	1	0.25	0.75	-0.242188	0.013184	0.97168	-3.36	4.41	0.21	239	-0.19	-0.05	4.25	4.25	3.5	3.5	1.25	1	0	0.75	0.25	0.5	0.5	0.25	0	1.5	0.5	0.5	-0.225098	0.049805	0.970703	-2.38	-3.5	1.4	214	-0.2	-0.05
1.14	5	4	4.25	3.5	1.75	0.75	0.25	0.75	0.25	0.5	1	0.75	0.25	0.75	0.25	0.5	-0.238281	0.016602	0.964844	-3.29	4.41	0.07	236	-0.2	-0.05	4.5	4.25	3.5	3.5	1.25	1	0	0.5	0.25	0.5	0.5	0.25	0	1.5	0.5	0.25	-0.222656	0.049316	0.969238	-2.38	-3.43	1.4	211	-0.21	-0.05
1.15	5	4.25	4	3.5	1.75	0.75	0.25	0.75	0.25	0.5	1	0.75	0.25	0.75	0.25	0.75	-0.244629	0.010742	0.96582	-3.43	4.41	0.21	237	-0.2	-0.05	4.25	4	3.5	3	1	1	0	0.5	0.25	0.5	0.5	0.25	0	1.5	0.25	0.5	-0.220703	0.053223	0.966309	-2.38	-3.57	1.47	198	-0.21	-0.04
1.16	5	4.25	4	3.25	2	0.75	0.25	0.75	0.25	0.5	1	0.75	0.25	0.75	0.5	0.75	-0.240723	0.013184	0.968262	-3.43	4.41	0.21	239	-0.19	-0.05	4.25	4.25	3.5	3.25	1	1	0	0.5	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.217773	0.050293	0.969238	-2.52	-3.64	1.4	205	-0.21	-0.05
1.17	5	4	4	3.25	2	0.75	0.25	0.75	0.25	0.5	1	0.75	0.25	0.75	0.5	0.75	-0.237305	0.016602	0.972656	-3.43	4.41	0.21	237	-0.19	-0.05	4.5	4.25	4	3.5	1	1.25	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.219727	0.050293	0.974121	-2.59	-3.57	1.4	221	-0.21	-0.06
1.18	5	4	4	3.25	2	0.75	0.25	0.75	0.25	0.5	1	0.75	0.25	0.75	0.25	0.5	-0.237305	0.016602	0.972656	-3.43	4.41	0.21	233	-0.2	-0.05	4.5	4.25	4	3.5	1	1	0	0.75	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.217773	0.052246	0.970215	-2.59	-3.57	1.4	216	-0.21	-0.05
1.19	5	4	4.25	3.25	2	0.75	0.25	0.75	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.243164	0.012695	0.965332	-3.57	4.41	0.28	233	-0.2	-0.05	4.5	4.25	4	3.5	1.25	1	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.217773	0.051758	0.972168	-2.45	-3.5	1.4	221	-0.21	-0.05
1.2	5	4	4	3	1.75	0.75	0.25	0.75	0.25	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.243164	0.011719	0.965332	-3.57	4.41	0.14	228	-0.2	-0.04	4.5	4	3.75	3.5	1.25	1	0	0.75	0.25	0.5	0.5	0.25	0	1.5	0.5	0.5	-0.222656	0.058105	0.967285	-2.38	-3.5	1.4	217	-0.2	-0.05
1.21	5	4	4	3.5	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.242676	0.013184	0.971191	-3.57	4.48	0	227	-0.21	-0.05	4.5	4	3.5	3.5	1.25	1	0	0.75	0.25	0.25	0.5	0.25	0	1.5	0.5	0.5	-0.224609	0.052246	0.966309	-2.38	-3.5	1.4	212	-0.2	-0.05
1.22	5	4.25	4	3.5	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.241699	0.011719	0.97168	-3.64	4.34	0.14	229	-0.21	-0.05	4.25	4	4	3.25	1	1.25	0	0.75	0.25	0.25	0.5	0.5	0	1.5	0.25	0.25	-0.223633	0.052246	0.96875	-2.38	-3.43	1.47	211	-0.21	-0.05
1.23	5	4	4	3.25	2	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.241699	0.011719	0.97168	-3.64	4.34	0.14	229	-0.2	-0.04	4.25	4	3.75	3	1.25	1.5	0	0.75	0.5	0.25	0.5	0.5	0	1.5	0.25	0.25	-0.222168	0.052246	0.968262	-2.31	-3.43	1.4	214	-0.2	-0.05
1.24	5	4	4	3.25	2	0.75	0.25	0.75	0.25	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.240723	0.007324	0.965332	-3.71	4.41	0.07	233	-0.2	-0.05	4.25	4	3.5	3.5	1.25	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.25	0.5	-0.223633	0.055176	0.971191	-2.38	-3.5	1.47	206	-0.21	-0.05
1.25	5	4	3.75	3.25	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.235352	0.006348	0.960938	-3.85	4.34	0.21	224	-0.2	-0.04	4.25	4	4	3.5	1.25	1.25	0	0.5	0.25	0.5	0.5	0.25	0	1.5	0.25	0.5	-0.222656	0.048828	0.966309	-2.31	-3.5	1.4	213	-0.21	-0.05
1.26	5	4	4	3.25	1.75	0.5	0.25	0.5	0.25	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.241211	0.011719	0.96582	-4.13	4.41	0.21	224	-0.2	-0.04	4.25	4	4	3.5	1.25	1.25	0	0.5	0.25	0.5	0.5	0.25	0	1.5	0.25	0.5	-0.223633	0.052246	0.967773	-2.17	-3.5	1.4	213	-0.21	-0.05
1.27	5	4.25	4	3.25	1.75	0.5	0.25	0.75	0	0.5	0.75	0.75	0.25	1	0.25	0.5	-0.23877	0.010254	0.963379	-3.99	4.41	0.07	227	-0.21	-0.05	4.25	4	4	3.5	1.25	1.25	0	0.5	0.25	0.5	0.5	0.5	0	1.5	0.5	0.5	-0.22168	0.046387	0.970215	-2.24	-3.5	1.4	218	-0.2	-0.05
1.28	5	4.25	4.25	3.25	2	0.5	0.25	0.5	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.243164	0.010742	0.964844	-4.13	4.34	0.07	230	-0.21	-0.04	4.25	4	4	3.5	1.25	1.25	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.5	0.5	-0.22168	0.046387	0.970215	-2.24	-3.5	1.4	216	-0.2	-0.05
1.29	5	4.25	4.25	3	2	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.237793	0.017578	0.969727	-4.27	4.34	0.07	230	-0.21	-0.04	4.25	4	3.5	3.5	1	1.5	0	0.5	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.219727	0.053711	0.963379	-2.17	-3.57	1.4	211	-0.2	-0.06
1.3	5	4.25	4	3.25	2	0.75	0.25	0.75	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.242188	0.011719	0.970215	-4.48	4.41	0.14	233	-0.21	-0.05	4.5	4	3.75	3.5	1.5	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.25	0.5	-0.221191	0.047852	0.969727	-1.96	-3.78	1.4	213	-0.21	-0.05
1.31	5	4	4.25	3.5	2	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.242676	0.013672	0.965332	-4.62	4.34	0.07	230	-0.21	-0.04	4.5	4	4	3.25	1.5	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.5	0.5	-0.216797	0.048828	0.956543	-1.89	-3.92	1.54	216	-0.21	-0.04
1.32	5	4.25	4.25	3.5	2	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.236328	0.012695	0.972168	-4.83	4.41	0.07	235	-0.21	-0.04	4.25	4	3.5	3.25	1.5	1.25	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.5	0.5	-0.214844	0.049805	0.972168	-1.89	-3.85	1.47	217	-0.19	-0.05
1.33	5	4.25	4	3.5	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.235352	0.002441	0.962402	-4.9	4.34	0.07	229	-0.21	-0.05	4.5	4.25	4	3.5	1.5	1.25	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.5	0.5	-0.21875	0.053711	0.965332	-1.96	-3.78	1.54	229	-0.2	-0.05
1.34	5	4	4	3.5	2	0.5	0.25	0.5	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.240723	0.01709	0.958496	-4.9	4.34	0.07	227	-0.21	-0.04	4.5	4.25	4	3.5	1.75	1.25	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.5	0.5	-0.220215	0.049316	0.970215	-1.82	-3.71	1.61	231	-0.2	-0.05
1.35	5	4.25	4	3.25	2	0.5	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.242188	0.015137	0.966797	-4.9	4.34	0.07	225	-0.21	-0.04	4.5	4	4	3.5	1.5	1.5	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.223145	0.047852	0.97168	-1.82	-3.71	1.47	227	-0.2	-0.05
1.36	5	4.25	4.25	3.5	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.238281	0.010742	0.958984	-4.76	4.34	-0.07	230	-0.21	-0.04	4.5	4	4	3.75	1.25	1.5	0	0.75	0.25	0.5	0.5	0.5	0	1.5	0.25	0.5	-0.219727	0.044434	0.966797	-1.68	-3.71	1.54	227	-0.2	-0.06
1.37	5	4.25	4.5	3.5	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0.25	0.75	0.25	0.5	-0.240234	0.006836	0.974121	-4.83	4.55	0.14	235	-0.21	-0.04	4.5	4	4	3.5	1.25	1.25	0	0.75	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.219238	0.052246	0.96875	-1.54	-3.99	1.61	219	-0.21	-0.05
1.38	5	4.25	4.25	3.5	1.75	0.75	0.25	0.5	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.241211	0.010742	0.970215	-4.9	4.62	-0.07	230	-0.21	-0.04	4.5	4.25	4	3.75	1.25	1.25	0	0.75	0.25	0.5	0.5	0.5	0	1.75	0.25	0.5	-0.226562	0.054199	0.963379	-1.19	-4.06	1.68	228	-0.2	-0.05
1.39	5	4.25	4.25	3.5	1.75	0.75	0.25	0.25	0.25	0.5	0.75	0.75	0	0.75	0.25	0.5	-0.238281	0.010254	0.96875	-4.97	4.83	-0.07	227	-0.22	-0.04	4.5	4	4	3.75	1.25	1.25	0	0.75	0.25	0.5	0.5	0.5	0	1.75	0.25	0.5	-0.217285	0.049805	0.958496	-1.19	-4.13	1.68	226	-0.2	-0.05
