x_Time	leftPressure1_N_cm__	leftPressure2_N_cm__	leftPressure3_N_cm__	leftPressure4_N_cm__	leftPressure5_N_cm__	leftPressure6_N_cm__	leftPressure7_N_cm__	leftPressure8_N_cm__	leftPressure9_N_cm__	leftPressure10_N_cm__	leftPressure11_N_cm__	leftPressure12_N_cm__	leftPressure13_N_cm__	leftPressure14_N_cm__	leftPressure15_N_cm__	leftPressure16_N_cm__	leftAccelerationX_g_	leftAccelerationY_g_	leftAccelerationZ_g_	leftAngularX_dps_	leftAngularY_dps_	leftAngularZ_dps_	leftTotalForce_N_	leftCenterOfPressureX___	leftCenterOfPressureY___	rightPressure1_N_cm__	rightPressure2_N_cm__	rightPressure3_N_cm__	rightPressure4_N_cm__	rightPressure5_N_cm__	rightPressure6_N_cm__	rightPressure7_N_cm__	rightPressure8_N_cm__	rightPressure9_N_cm__	rightPressure10_N_cm__	rightPressure11_N_cm__	rightPressure12_N_cm__	rightPressure13_N_cm__	rightPressure14_N_cm__	rightPressure15_N_cm__	rightPressure16_N_cm__	rightAccelerationX_g_	rightAccelerationY_g_	rightAccelerationZ_g_	rightAngularX_dps_	rightAngularY_dps_	rightAngularZ_dps_	rightTotalForce_N_	rightCenterOfPressureX___	rightCenterOfPressureY___	Activity - Label level 1	Event- Label level 2- Left Foot	Event- Label level 2- Right Foot
0.62	5.75	2.25	6	2.75	2.5	1.5	1	2	0.75	1.75	2.75	1	0.25	5.25	2.25	2.5	-0.20752	0.080566	0.966797	-1.68	3.85	0.63	457	-0.04	-0.03	2.5	2.5	2.75	1.5	1	0.75	1.5	0.5	4.75	4	3.5	1.5	0	7.25	4	3	-0.220215	0.088379	1.004883	-1.54	-2.87	1.96	461	0.12	0.03	STD	FOF	FOF
0.63	5.75	2.5	5.5	3	2.5	1.25	1	2	0.75	1.75	2.75	0.75	1	5.75	2.75	2.25	-0.20166	0.078613	0.970703	-1.54	3.85	0.56	466	-0.03	-0.03	1.5	2.5	3	1	1	0.5	1.5	0.5	4.75	3.5	3.5	1.5	0	7.25	4	2.75	-0.206543	0.083984	0.964355	-1.82	-3.01	2.17	436	0.14	0.03	STD	FOF	FOF
0.64	5.5	2.5	6	2.75	2.25	1.5	1	1.5	1	1.5	2.75	0.75	1	5.75	2.5	1.75	-0.201172	0.081055	0.969727	-1.61	3.85	0.63	453	-0.03	-0.02	1.25	3.5	3.25	1	0.75	0.5	1.5	0.5	4.75	4	3.5	1.25	0	7.25	4	3	-0.210938	0.084473	0.972656	-1.96	-2.73	2.17	448	0.13	0.03	STD	FOF	FOF
0.65	5.5	2.25	6.25	2.25	2.25	1.75	1	1.5	1	1.5	3	1	0.75	5.75	2.5	1.75	-0.203613	0.086426	0.973145	-1.61	3.78	0.56	454	-0.03	-0.02	2.5	3.5	3	2	0.75	0.25	1.5	0.5	4.75	4	3.25	1.5	0	7.25	3.75	3	-0.212402	0.07666	0.96875	-1.96	-2.66	2.1	465	0.11	0.03	STD	FOF	FOF
0.66	5.5	2.25	6.25	2.5	2	1.5	1	1.5	0.75	1.75	3	1.25	0.5	5.25	2.5	1.75	-0.197266	0.081543	0.968262	-1.54	3.78	0.56	446	-0.03	-0.02	1.75	2.75	3	1.5	1	0.5	1.5	0.5	4.75	3.5	3.25	1.25	0	7.25	3.75	2.75	-0.212891	0.081055	0.973145	-1.96	-2.73	2.24	439	0.12	0.03	STD	FOF	FOF
0.67	5.25	2.25	6	2.75	2	1.25	1	1.5	0.75	1.75	2.75	1.25	0.5	6.25	2.5	2.25	-0.20459	0.085449	0.976074	-1.54	3.78	0.63	450	-0.02	-0.02	1.75	2.75	2.75	1.25	1	0.5	1.5	0.5	4.75	3.5	3.25	1.25	0	7.25	3.75	2.5	-0.212891	0.081055	0.973145	-1.96	-2.73	2.24	431	0.13	0.04	STD	FOF	FOF
0.68	5.75	2.25	6	2.5	2	1.25	1	1.5	0.75	1.75	2.75	1	0.25	6.25	2.5	2.5	-0.205078	0.077148	0.975586	-1.54	3.71	0.7	449	-0.02	-0.01	2	3	3.25	1.5	1	0.25	1.5	0.25	4.75	3.25	3.25	1.5	0	7.25	4	2.5	-0.21582	0.083008	0.962891	-2.03	-2.87	2.1	442	0.12	0.04	STD	FOF	FOF
0.69	5.75	3	5.75	2.75	2	1.25	1	1.5	1	1.5	2.75	1	0.5	5.75	2.5	2.5	-0.197266	0.08252	0.973633	-1.61	3.78	0.63	455	-0.03	-0.02	1.75	3	3.25	2	0.75	0.5	1.5	0.25	4.75	3.5	3	1.5	0	7.25	3.75	2.5	-0.219238	0.084473	0.976562	-2.1	-3.01	2.24	442	0.12	0.03	STD	FOF	FOF
0.7	5.5	3	6	2.75	2	1.5	1.25	1.5	1	1.75	2.75	1	0.5	5.75	2.5	2.25	-0.206055	0.080566	0.971191	-1.47	3.78	0.63	463	-0.03	-0.02	3	3	3.5	2	1	0.5	1.5	0.5	4.75	3.5	3.25	1.5	0	7.25	3.5	2.5	-0.210449	0.079102	0.97168	-1.96	-3.15	2.17	466	0.09	0.03	STD	FOF	FOF
0.71	5.25	2.25	6	2.75	2	1.25	1.25	1.5	1	2	2.5	1	0.75	5.25	2.5	2.25	-0.210449	0.079102	0.969238	-1.54	3.5	0.77	448	-0.02	-0.02	2.5	3.25	3.25	2	1	0.5	1.5	0.5	4.75	3.25	3.5	1.25	0.25	7.25	3.75	2.5	-0.211426	0.08252	0.970215	-2.03	-3.22	2.17	462	0.1	0.03	STD	FOF	FOF
0.72	5.5	2.25	5.75	2.5	2	1.5	1	1.5	1	1.75	2	1	1	5.25	2.5	2.5	-0.20459	0.081543	0.966797	-1.47	3.43	0.7	439	-0.03	-0.02	2	3	3.25	2	1.25	0.5	1.5	0.5	4.75	4.25	3.25	1.5	0.25	7.25	3.75	2.5	-0.215332	0.078125	0.96875	-2.1	-3.29	2.24	469	0.11	0.03	STD	FOF	FOF
0.73	5.75	2.25	5.5	2.75	2	1.5	1	1.5	1	1.75	3	1	0.25	5	2.5	2.5	-0.205566	0.07666	0.968262	-1.47	3.43	0.63	443	-0.03	-0.02	3	3.5	3	2	1.25	1.25	1.5	0.5	4.75	4.25	3.25	1.5	0	7.25	3.75	2.75	-0.20459	0.084961	0.967773	-2.03	-3.43	2.24	490	0.09	0.02	STD	FOF	FOF
0.74	5.5	2	5.5	2.5	2.25	1.5	1	1.5	0.5	1.75	3	1	0.25	5.25	2.5	2.5	-0.20166	0.080566	0.97168	-1.47	3.43	0.7	433	-0.02	-0.02	3.5	3	2.75	1.5	1	1	1.5	0.75	4.75	4	3.75	1.5	0.25	7.25	3.75	3	-0.208496	0.077637	0.969727	-2.03	-3.43	2.24	487	0.1	0.02	STD	FOF	FOF
0.75	5.75	2.5	5.5	2.75	2.25	1.5	1	1.5	0.75	1.75	3	1	0.5	5.25	2.5	2.25	-0.20166	0.080566	0.97168	-1.47	3.43	0.7	449	-0.03	-0.02	3	2.75	3	2	1	0.25	1.5	0.5	4.75	4	3.75	1.5	0.25	7.25	3.75	3	-0.209961	0.081055	0.970215	-1.89	-3.43	2.17	474	0.11	0.03	STD	FOF	FOF
0.76	5.75	2	5.5	2.75	2.75	1.5	1	1.5	0.75	1.75	3.25	1.25	0.75	5.25	2.5	2.5	-0.201172	0.077148	0.969727	-1.68	3.5	0.7	459	-0.02	-0.03	2.5	3	3.25	2	0.75	0.5	1.5	0.5	4.75	4	3.25	1.5	0	7.25	4	2.75	-0.213379	0.080078	0.972656	-1.89	-3.43	2.31	468	0.11	0.03	STD	FOF	FOF
0.77	5.75	1.25	5.75	2.75	2.75	1.75	1	1.5	1	1.75	3	1.25	0.75	5.25	2.5	2.5	-0.201172	0.077148	0.969727	-1.68	3.5	0.7	458	-0.02	-0.02	2.75	3.5	3.25	2	1	0.5	1.5	0.75	4.75	4.25	3.25	1.5	0	7.25	3.75	2.75	-0.212891	0.084961	0.976074	-1.82	-3.36	2.38	483	0.1	0.02	STD	FOF	FOF
0.78	5.75	1.25	5.75	2.75	2.5	2.25	1	2	1	1.75	2.75	1	0.25	5.25	2.5	2.5	-0.204102	0.088379	0.969727	-1.75	3.57	0.63	459	-0.02	-0.03	2.5	3.75	3.25	2.25	1	0.5	1.5	0.5	4.75	4.25	3.25	1.5	0	7.25	3.5	2.5	-0.213867	0.077148	0.972168	-1.61	-3.15	2.45	477	0.09	0.03	STD	FOF	FOF
0.79	5.75	2	5.5	2.75	2.25	1.75	1	2	0.75	1.75	3	1	0.25	5.75	2.5	2.25	-0.201172	0.083984	0.971191	-1.75	3.57	0.7	457	-0.02	-0.03	2	2.75	3.25	1.5	0.75	0.75	1.5	0.5	4.75	4	3.25	1.25	0	7.25	3.75	2.75	-0.213379	0.092285	0.970215	-1.61	-3.08	2.52	451	0.12	0.03	STD	FOF	FOF
0.8	5.75	2	5.5	2.75	2.25	1.5	1	1.5	1	1.75	3.25	1	0.25	5.75	2.5	1.75	-0.20459	0.081543	0.970703	-1.75	3.64	0.77	449	-0.02	-0.01	2.75	2.5	3.25	1.25	1	0.75	1.5	0.5	4.75	4	3.25	1.5	0	7.25	3.75	2.75	-0.20752	0.084473	0.962402	-1.54	-3.22	2.45	459	0.11	0.03	STD	FOF	FOF
0.81	5.75	1.5	5.5	2.75	2.25	1.5	1	1.5	1	1.5	3	1	0.5	5.25	2.75	2.25	-0.19873	0.081543	0.971191	-1.75	3.57	0.77	442	-0.02	-0.02	2	3	3	1.25	1.25	0.75	1.5	0.5	4.75	4	3.25	1.25	0	7.25	3.75	2.75	-0.219238	0.081055	0.972168	-1.68	-3.29	2.45	453	0.12	0.03	STD	FOF	FOF
0.82	5.75	2	6	2.75	2.25	1.5	1	2	0.75	1.75	3	1	0.5	4.75	2.5	2.25	-0.201172	0.085938	0.97168	-1.68	3.57	0.77	453	-0.03	-0.03	2	2.75	3	1	1	0.25	1.5	0.5	4.75	4	3.25	1.25	0	7.25	3.75	2.75	-0.21582	0.084961	0.974121	-1.54	-3.29	2.45	439	0.13	0.04	STD	FOF	FOF
0.83	5.75	2	6	2.75	2	1.25	1	2	0.75	1.75	3	1	0.5	5.25	2.75	2.25	-0.206055	0.083984	0.967285	-1.68	3.64	0.7	455	-0.03	-0.03	2	1.75	3	1.5	1	0.25	1.5	0.75	4.75	4	3.25	1.5	0	7.25	3.5	2.75	-0.205566	0.079102	0.977051	-1.54	-3.01	2.24	439	0.13	0.04	STD	FOF	FOF
0.84	5.5	2.5	6	2.75	2.25	1.75	1	2	0.75	1.75	2.75	1.25	0.75	5.25	2.75	2.25	-0.199707	0.080566	0.974121	-1.54	3.71	0.7	468	-0.03	-0.04	2	2.25	3	2	1	0.5	1.25	0.5	4.75	3.5	3.25	2	0	7.25	4	2.5	-0.214355	0.08252	0.96875	-1.33	-3.08	2.1	449	0.12	0.02	STD	FOF	FOF
0.85	6.25	2.25	6	2.75	2.25	1.75	1	2.25	0.75	1.75	2.5	1.5	0.75	5	2.75	2.25	-0.207031	0.083496	0.971191	-1.68	3.71	0.7	476	-0.04	-0.04	2	2.25	2.75	2	1	0.75	1.5	0	4.75	3.5	3	1.5	0	7.25	4.5	2.5	-0.214355	0.086914	0.96875	-1.26	-3.15	2.31	442	0.13	0.04	STD	FOF	FOF
0.86	6.5	2	6	3	2.25	1.75	1	2.5	0.75	1.75	2.25	1.25	0.75	5.25	2.5	2.25	-0.199707	0.080566	0.970215	-1.68	3.78	0.7	477	-0.04	-0.04	1.75	2.25	2.75	1.25	0.75	0.5	1.5	0	4.75	3.25	3.25	1.5	0	7.25	4.25	3	-0.211426	0.083984	0.972656	-1.12	-2.94	2.31	424	0.15	0.04	STD	FOF	FOF
0.87	6	2	6	3.5	2	1.75	1	2.25	1	2	2.5	1	0.5	5.25	2.5	2.5	-0.202637	0.080078	0.969238	-1.61	3.57	0.63	476	-0.03	-0.03	2	2.75	2.75	1.25	0.75	0.25	1.5	0.25	4.75	3.5	3	1.5	0	7.25	4	3	-0.211426	0.084473	0.973145	-1.12	-2.87	2.17	430	0.13	0.04	STD	FOF	FOF
0.88	6	1.5	6	2.75	2	1.75	1	2	1	1.75	2.5	1.25	0.5	5.25	2.25	2.5	-0.19873	0.08252	0.975098	-1.54	3.5	0.63	455	-0.03	-0.03	2.5	3	2.75	1.5	1	0.25	1.5	0.5	4.75	3.5	3	1.5	0.25	7.25	4	2.75	-0.21582	0.083008	0.974121	-1.4	-2.59	2.17	449	0.12	0.03	STD	FOF	FOF
0.89	5.75	1.5	5.75	2.75	2	1.75	1	2	0.75	1.5	2.5	1.25	0.5	4.75	2.75	2.25	-0.202148	0.080566	0.968262	-1.61	3.64	0.63	442	-0.03	-0.03	2.5	3	2.75	2	1	0.5	1.5	0.5	4.75	3.25	3.75	2	0	7.25	3.75	3	-0.21582	0.083008	0.974121	-1.4	-2.59	2.17	466	0.11	0.02	STD	FOF	FOF
0.9	6	2	5.75	2.75	2.25	1.5	1	2.25	0.5	1.75	2.5	1	0.75	4.75	2.75	2.25	-0.200684	0.083008	0.978027	-1.47	3.64	0.63	453	-0.04	-0.04	1.5	2.25	2.75	1.5	1	0.5	1.5	0.5	4.75	4	3.75	2	0	7.25	3.75	3	-0.212402	0.086914	0.965332	-1.4	-2.59	2.17	450	0.14	0.03	STD	FOF	FOF
0.91	5.75	2.25	5.75	2.75	2.25	1.75	1	2.25	0.5	1.75	2.5	1	0.75	5	2.25	1.75	-0.200195	0.083984	0.97168	-1.47	3.64	0.63	449	-0.04	-0.04	1.25	2.25	3	2	1	0.5	1.25	0.5	5.25	4.25	3.5	1.5	0	7.25	3.75	3	-0.209473	0.085938	0.971191	-1.68	-2.66	2.17	453	0.14	0.03	STD	FOF	FOF
0.92	5.75	1.75	5.5	3	2	1.75	1	2	0.5	1.5	2.75	1	0.75	4.75	2.25	2.25	-0.204102	0.081055	0.967773	-1.47	3.64	0.63	438	-0.04	-0.04	1	2.5	3	1.5	1	0.25	1.5	0.5	5.25	4	3.5	1.5	0	7.25	4	2.75	-0.211914	0.080078	0.96875	-1.75	-2.8	2.17	447	0.15	0.04	STD	FOF	FOF
0.93	5.5	2	5.5	2.75	2	1.5	1	2.25	0.5	1.75	3	1.25	0.75	4.75	2.5	2.5	-0.196777	0.070312	0.973633	-1.4	3.57	0.7	449	-0.03	-0.04	1.75	2.25	2.75	1	1	0.25	1.5	0.5	5	4	3.5	1.5	0.25	7.25	4	3	-0.209961	0.081055	0.969727	-1.82	-2.87	2.17	444	0.15	0.04	STD	FOF	FOF
0.94	5.5	2.75	5.5	3	2.5	2.25	1	2.5	0.75	2	3	1.25	0.75	4.75	2.5	2.5	-0.202148	0.087402	0.970215	-1.19	3.57	0.84	485	-0.03	-0.05	1.75	2.25	2.75	1.25	1	0.75	1.5	0.5	5	4	3.25	1.5	0.25	7.25	3.75	3	-0.21582	0.085938	0.970215	-1.75	-2.8	2.24	447	0.14	0.03	STD	FOF	FOF
0.95	5.5	2.5	5.5	3	2.75	2.25	1	2.5	0.5	2	2.75	1.25	0.5	5	2.25	2.25	-0.200684	0.078125	0.969727	-0.98	3.36	0.84	474	-0.04	-0.05	2.5	1.75	2.5	1.25	0.75	0.75	1.5	0.5	4.75	3.5	3.5	1.5	0	7.25	3.75	3	-0.210938	0.083496	0.967773	-1.82	-2.94	2.31	436	0.14	0.03	STD	FOF	FOF
0.96	5.25	2.5	5.25	2.75	2.5	2.25	1	2.25	0.75	1.75	2.5	1.25	0.5	4.75	2.25	2.25	-0.20752	0.08252	0.963867	-0.91	3.43	0.84	454	-0.04	-0.04	2.5	2.25	2.75	1	1	0.75	1.5	0.5	4.75	3.25	3.5	2	0.25	7.25	3.75	3.25	-0.212891	0.081055	0.971191	-1.96	-3.08	2.31	450	0.13	0.03	STD	FOF	FOF
0.97	5.75	3	5.75	2.75	2.25	2.25	1	2	0.75	1.75	3	1.25	0.75	4.5	2.25	2.25	-0.198242	0.080566	0.974609	-0.77	3.43	0.91	469	-0.05	-0.04	2	1.75	3	1.25	1	0.5	1.5	0.25	4.75	4	3.25	1.5	0.25	7.25	3.75	3	-0.211914	0.08252	0.972168	-1.96	-3.08	2.24	437	0.14	0.04	STD	FOF	FOF
0.98	5.75	2.75	6	2.75	2.25	2.25	1	2.5	0.75	1.75	3	1	0.75	4.75	2.25	2.25	-0.20459	0.084961	0.969727	-0.98	3.43	0.84	478	-0.04	-0.04	2	1.75	3	1.25	0.75	0.5	1.5	0.25	4.75	4.25	3.25	1.5	0	7.25	3.75	3	-0.209961	0.084961	0.972168	-2.1	-3.08	2.24	435	0.14	0.04	STD	FOF	FOF
0.99	6	2	6	2.75	2.5	2.25	1	2.5	0.75	1.75	2.75	1	1	4.5	2.5	2.25	-0.205566	0.092773	0.975098	-1.12	3.5	0.84	476	-0.04	-0.04	1	2.25	2.5	1.5	0.75	0.5	1.5	0.5	4.75	4	3.75	1.5	0	7.25	3.75	3.25	-0.215332	0.08252	0.969238	-2.1	-3.15	2.24	434	0.15	0.03	STD	FOF	FOF
1	6	1.25	6	2.75	2.5	1.5	1	2.5	0.75	1.75	3	1	1	4.5	2.5	2.25	-0.200684	0.084473	0.970703	-0.98	3.36	0.77	462	-0.03	-0.04	1.5	1.5	2.5	2	0.75	0.75	1.5	0.5	5	4.25	3.75	1.5	0	7.25	3.75	3	-0.217773	0.083984	0.962402	-2.1	-3.08	2.24	446	0.15	0.03	STD	FOF	FOF
1.01	5.5	1.75	6	2.75	2.25	1.75	1	2.25	1	1.75	3	1.25	1	4.25	2.5	2.25	-0.196777	0.07959	0.967773	-1.12	3.36	0.84	462	-0.03	-0.04	1.5	1.5	2.5	2	0.75	0.75	1.5	0.5	5	4.25	3.25	1.5	0	7.25	3.75	2.75	-0.212891	0.087891	0.972168	-1.96	-3.08	2.31	438	0.15	0.03	STD	FOF	FOF
1.02	5.75	1.75	5.75	2.75	2.5	2.25	1	2.5	0.75	1.75	2.75	1	0.75	4.5	2.25	2.5	-0.203125	0.084961	0.964844	-1.4	3.29	0.77	464	-0.04	-0.04	1.25	1.5	3	1.25	1	0.5	1.5	0.5	4.75	4.25	3.25	1.5	0	7.25	4	3	-0.212891	0.078613	0.974609	-2.03	-3.22	2.45	434	0.16	0.04	STD	FOF	FOF
1.03	5.75	2.25	6	2.75	2.5	2.5	1	2.5	0.75	1.75	2.5	1.25	1	4.75	2.25	2.5	-0.203125	0.084961	0.964844	-1.4	3.29	0.77	480	-0.04	-0.05	1.5	1.75	3	1.25	1	0.75	1.5	0.5	4.75	4	3.25	2	0	7.25	4	3	-0.214355	0.080078	0.969727	-2.17	-3.36	2.45	445	0.15	0.03	STD	FOF	FOF
1.04	5.75	2	5.75	2.75	2.25	2.25	1	2.5	0.75	1.75	3	1	1.25	5	2.5	2.5	-0.200195	0.079102	0.973633	-1.4	3.43	0.77	478	-0.03	-0.05	2.5	1.5	2.75	2	0.75	0.75	1.5	0.5	4.75	4	3.25	1.5	0	7.25	3.75	2.5	-0.215332	0.082031	0.966309	-2.17	-3.57	2.45	445	0.13	0.03	STD	FOF	FOF
1.05	5.75	2.5	5.75	3	2	2.25	1	2.5	0.5	1.5	3	1	0.75	4.75	2.25	2.25	-0.200684	0.088379	0.968262	-1.54	3.36	0.63	466	-0.05	-0.05	2	2.75	2.75	2	0.75	0.25	1.5	0.5	4.75	4	3	1.25	0	7.25	4	3	-0.209473	0.081055	0.969727	-2.17	-3.64	2.31	446	0.13	0.03	STD	FOF	FOF
1.06	6	2.75	5.75	3	2	2.25	1	2.5	0.5	1.5	2.75	1	0.75	4.5	2.75	3	-0.19873	0.082031	0.969238	-1.68	3.5	0.63	476	-0.04	-0.05	2	2.25	2.75	2	0.75	0.25	1.5	0.5	4.75	4	3.5	1.5	0	7.25	4.5	3.25	-0.21582	0.08252	0.968262	-2.1	-3.71	2.31	457	0.14	0.03	STD	FOF	FOF
1.07	6	2.25	5.5	3	2.5	2.5	1	2.5	0.5	1.75	2.5	1	0.5	5	2.75	3	-0.205566	0.081055	0.974121	-1.75	3.64	0.77	479	-0.04	-0.05	1.75	1.75	2.75	2.25	0.75	0.75	1.25	0.5	4.75	4	3.75	1.5	0	7.25	4.5	3	-0.212891	0.085449	0.966797	-2.03	-3.64	2.31	455	0.14	0.02	STD	FOF	FOF
1.08	5.75	2	6	3	2.25	2.25	1	2.75	0.5	1.75	2.75	1.25	0.75	5	2.5	2.75	-0.195801	0.085449	0.96875	-1.68	3.57	0.7	482	-0.03	-0.05	1.75	2.75	2.75	1.25	1	0.75	1.25	0.5	4.75	3.5	3.5	1.5	0	7.25	4	2.75	-0.210449	0.081543	0.967285	-2.03	-3.57	2.38	440	0.13	0.03	STD	FOF	FOF
1.09	5.75	2	6	3	2.25	1.75	1	2.75	0.75	2	2.75	1.25	0.75	4.5	2.5	2.75	-0.200195	0.080078	0.966797	-1.68	3.64	0.77	478	-0.03	-0.05	2	2.75	2.75	1.25	1	0.75	1.25	0.5	4.75	3.5	3.5	2	0	7.25	4	3	-0.210449	0.077637	0.969727	-1.96	-3.43	2.31	451	0.13	0.02	STD	FOF	FOF
1.1	5.75	2.25	5.75	2.75	2	2.5	1	2.5	0.75	1.75	2.5	1.25	0.5	4.75	2.5	2.75	-0.203125	0.083984	0.975586	-1.75	3.78	0.77	470	-0.04	-0.05	2	2.5	2.75	1.5	1	1	1.25	0.5	4.75	4	3.25	2	0.25	7.25	3.75	3	-0.209473	0.083984	0.974121	-1.82	-3.29	2.38	456	0.13	0.02	STD	FOF	FOF
1.11	5.75	2.5	5.75	3.5	2	2.25	1	2.5	0.5	1.75	2.5	1.25	0.75	5.75	2.5	2.5	-0.203125	0.083008	0.967773	-1.61	3.64	0.7	485	-0.04	-0.05	2.5	2.5	3.25	1.5	0.75	0.75	1.25	0.5	5	4	3.25	2.25	0.25	7.25	3.75	2.75	-0.210449	0.083008	0.968262	-1.75	-3.22	2.38	467	0.12	0.02	STD	FOF	FOF
1.12	6	2	5.75	3.5	2.25	2.25	1	2.5	0.75	1.75	2.5	1.5	0.5	5.25	2.5	2.5	-0.205566	0.080078	0.964355	-1.54	3.57	0.7	485	-0.04	-0.04	2.5	2.25	3	1.5	0.75	0.5	1.25	0.75	5	3.5	3.25	2	0.25	7.25	3.75	2.75	-0.216309	0.083496	0.975586	-1.61	-3.22	2.45	454	0.12	0.02	STD	FOF	FOF
1.13	6	2	5.75	3.5	2.5	1.75	1	2.25	0.75	1.75	3	1.75	0.25	5	2.5	2.5	-0.207031	0.084961	0.972168	-1.61	3.64	0.63	482	-0.03	-0.04	1.5	2.25	3	1.25	1	0.5	1.25	0.75	4.75	4	3.5	1.5	0	7.25	3.75	3	-0.212891	0.081543	0.971191	-1.68	-3.22	2.38	441	0.14	0.03	STD	FOF	FOF
1.14	5.75	2	5.75	3.5	2.5	2.25	1	2.25	0.5	1.75	3	1.5	0.75	4.75	2.5	2.5	-0.19873	0.087891	0.967285	-1.75	3.71	0.7	481	-0.04	-0.05	1.5	2.75	3	1.5	1	0.5	1.25	0.5	4.75	3.5	3.25	1.5	0	7.25	3.75	2.75	-0.212891	0.081543	0.971191	-1.68	-3.22	2.38	435	0.13	0.03	STD	FOF	FOF
1.15	5.75	2.25	6.25	3	2.5	2.5	1	2.25	0.25	1.5	2.75	1	0.75	5.75	3.25	2.75	-0.203613	0.082031	0.970215	-1.75	3.57	0.63	491	-0.03	-0.04	1.5	2.75	3	2	1	0.75	1.25	0.5	4.75	3.5	3.5	1.5	0	7.25	3.75	2.5	-0.210449	0.076172	0.97168	-1.68	-3.29	2.52	445	0.12	0.02	STD	FOF	FOF
1.16	6	2	6.25	2.75	2.25	2.25	1	2	0.5	1.5	2.5	0.75	0.75	5.75	3.25	2.5	-0.20166	0.086914	0.972168	-1.89	3.5	0.63	475	-0.03	-0.03	1.75	2.5	3	2.25	0.75	0.75	1.25	0.5	4.75	3.25	3.75	1.5	0.25	7.25	3.75	2.5	-0.214844	0.083008	0.973633	-1.75	-3.43	2.52	448	0.12	0.02	STD	FOF	FOF
1.17	5.75	2	6	2.75	2.25	1.75	1	2.25	0.5	1.75	2.5	1	0.75	5.75	3	2.5	-0.202148	0.086914	0.972656	-2.1	3.57	0.42	470	-0.02	-0.04	1.5	2.25	3	2	0.75	0.5	1.25	0.5	4.75	3.25	3.5	1.25	0.25	7.25	4	2.5	-0.210449	0.085938	0.969238	-1.89	-3.57	2.66	434	0.13	0.03	STD	FOF	FOF
1.18	6	2	6	3.5	2.25	1.75	1	2	0.75	1.75	3	1.5	0.5	5.75	3	2.5	-0.203613	0.086426	0.966309	-1.89	3.36	0.56	490	-0.02	-0.03	2	1.75	2.75	1.25	1	0.5	1.25	0.5	4.75	4	3.75	1.5	0.25	7.25	3.75	2.5	-0.217285	0.078613	0.967285	-1.89	-3.57	2.52	437	0.14	0.03	STD	FOF	FOF
1.19	6	2.25	6	2.75	2.25	2.25	1.25	2.5	0.75	1.75	3.25	1.25	0.5	5.75	2.75	2.5	-0.205078	0.083008	0.965332	-1.89	3.36	0.56	499	-0.02	-0.04	1.75	2.25	3	1.25	0.75	0.25	1.25	0.5	4.75	4	3.5	1.5	0	7.25	3.75	2.5	-0.213867	0.086914	0.973145	-1.82	-3.71	2.52	431	0.14	0.04	STD	FOF	FOF
1.2	5.75	1.5	6	2.75	2.25	2.75	1	2.75	0.75	1.75	3.25	1	0.75	5.25	2.75	2.5	-0.202637	0.085938	0.967773	-1.96	3.43	0.56	490	-0.02	-0.05	2.75	2.75	3.25	1.5	1	0.5	1.25	0.25	4.75	3.5	3.5	1.25	0	7.25	3.75	2.5	-0.210449	0.080078	0.975098	-1.89	-3.78	2.52	446	0.11	0.04	STD	FOF	FOF
1.21	5.75	1.5	5.75	2.75	2.5	2.5	1	2.75	0.75	1.5	3.25	1	0.75	5.25	2.5	2.5	-0.195801	0.086426	0.969727	-1.82	3.08	0.7	481	-0.03	-0.05	2.75	2.25	3	2	1	0.75	1.25	0.25	4.75	3.25	3.25	1.25	0	7.25	3.75	2.5	-0.210449	0.083496	0.965332	-1.96	-3.78	2.66	442	0.11	0.03	STD	FOF	FOF
1.22	5.75	2.5	6	3	2.25	2.25	1	2.5	1	1.5	3	1	0.5	5.75	2.5	2.5	-0.208008	0.07959	0.964355	-1.61	2.45	0.98	490	-0.03	-0.04	3	1.5	3	1.25	1	0.75	1.25	0.5	4.75	3.5	3	1.25	0	7.25	3.75	2.5	-0.213379	0.081543	0.973145	-1.68	-3.57	2.73	432	0.12	0.04	STD	FOF	FOF
1.23	5.75	2.5	6	3.5	2.75	2.25	1	2.5	1	1.75	2.75	1	1	5.75	2.5	2.5	-0.206055	0.078613	1.000488	-0.77	1.12	1.4	507	-0.03	-0.04	2	1.75	3.25	1.25	1	1	1.25	0.5	4.75	4	3.25	1.5	0.25	7	3.75	2.5	-0.211914	0.084473	0.970215	-0.84	-3.5	2.8	441	0.13	0.03	STD	FOF	FOF
1.24	6	2	6	3.5	2.75	2.5	1	2.5	0.75	1.75	2.5	1.5	0.5	5.25	2.5	2.5	-0.203613	0.083984	0.988281	-0.28	0.77	1.47	498	-0.04	-0.04	2	2.75	3	1.25	1	0.75	1	0.5	4.25	3.25	3.25	1.5	0	7	3.5	2.5	-0.21582	0.08252	0.980957	0.28	-3.15	3.22	420	0.12	0.02	STD	FOF	FOF
1.25	5.75	2.5	6	3.5	2.75	2.75	1	2.5	0.5	1.75	2.25	1.5	0	5	2.5	2.5	-0.205566	0.077637	0.972168	1.47	0.63	1.96	489	-0.05	-0.05	3.5	2.75	2.75	2	1	0.5	1	0.5	3.75	3.25	3.25	1.5	0	6.75	3.25	2.5	-0.228516	0.082031	0.985352	1.05	-3.64	4.41	427	0.09	0.02	STD	FOF	FOF
