-1.097561	-0.30487806	2.9268293	-1.097561	-0.30487806	2.9268293
3.1707318	-2.1341465	3.5365853	3.1707318	-2.1341465	3.5365853
1.7073171	-2.8658538	2.8658538	1.7073171	-2.8658538	2.8658538
-1.3414634	-3.5365853	1.097561	-1.3414634	-3.5365853	1.097561
-3.8414636	-3.1707318	-0.24390244	-3.8414636	-3.1707318	-0.24390244
-9.45122	-0.79268295	-1.6463414	-9.45122	-0.79268295	-1.6463414
-7.987805	-0.91463417	-2.804878	-7.987805	-0.91463417	-2.804878
3.8414636	-4.268293	-5.792683	3.8414636	-4.268293	-5.792683
14.207317	-5.2439027	-9.573171	14.207317	-5.2439027	-9.573171
19.87805	-4.8170733	-12.5	19.87805	-4.8170733	-12.5
30.365854	-4.268293	-15.487805	30.365854	-4.268293	-15.487805
44.573174	-3.292683	-17.317074	44.573174	-3.292683	-17.317074
56.09756	-2.9268293	-16.82927	56.09756	-2.9268293	-16.82927
57.439026	-0.5487805	-11.585366	57.439026	-0.5487805	-11.585366
42.19512	2.682927	-6.7073174	42.19512	2.682927	-6.7073174
30.731709	3.8414636	-5.792683	30.731709	3.8414636	-5.792683
26.341463	3.9634147	-7.256098	26.341463	3.9634147	-7.256098
30.97561	2.012195	-7.4390244	30.97561	2.012195	-7.4390244
28.231709	1.9512196	-3.5365853	28.231709	1.9512196	-3.5365853
5.0609756	4.8170733	4.878049	5.0609756	4.8170733	4.878049
-7.9268293	9.207317	11.158537	-7.9268293	9.207317	11.158537
15.121951	7.0731707	5.5487804	15.121951	7.0731707	5.5487804
36.646343	-1.0365853	-0.18292683	36.646343	-1.0365853	-0.18292683
33.35366	-2.4390244	1.5243902	33.35366	-2.4390244	1.5243902
17.012196	1.7682927	6.2195125	17.012196	1.7682927	6.2195125
-5.8536587	7.0731707	10.243902	-5.8536587	7.0731707	10.243902
-22.621952	12.743903	14.085366	-22.621952	12.743903	14.085366
-25.243902	13.902439	15.304878	-25.243902	13.902439	15.304878
-13.414635	9.939025	11.097561	-13.414635	9.939025	11.097561
3.3536587	5.2439027	9.756098	3.3536587	5.2439027	9.756098
-3.2317073	7.7439027	14.146341	-3.2317073	7.7439027	14.146341
-20.304878	11.280488	15.365854	-20.304878	11.280488	15.365854
-23.47561	9.146341	12.865854	-23.47561	9.146341	12.865854
-21.40244	5.182927	9.817074	-21.40244	5.182927	9.817074
-19.939024	5.182927	7.9268293	-19.939024	5.182927	7.9268293
-14.3902445	5.365854	5.97561	-14.3902445	5.365854	5.97561
-7.4390244	5.5487804	3.0487804	-7.4390244	5.5487804	3.0487804
-1.2804878	6.7073174	0.12195122	-1.2804878	6.7073174	0.12195122
4.756098	7.0731707	-0.24390244	4.756098	7.0731707	-0.24390244
7.6219516	5.487805	0.6707317	7.6219516	5.487805	0.6707317
3.1097562	5.0609756	3.292683	3.1097562	5.0609756	3.292683
-4.268293	6.52439	6.3414636	-4.268293	6.52439	6.3414636
